index,image_path,question,answer,prediction
134247,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/134223.jpg,Is the number of procedures required to register a business in Fiji strictly less than the number of procedures required to register a business in Serbia over the years ?,No,Yes
227103,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/227083.jpg,"Is the population in urban agglomerations in Egypt, Arab Rep. less than that in Eritrea ?",No,Yes
520616,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/520575.jpg,"Does ""2002"" appear as one of the legend labels in the graph ?",No,No
1024291,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1024252.jpg,How are the legend labels stacked ?,vertical,Vertical
503717,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/503711.jpg,What is the label of the 1st group of bars from the top ?,2013,High income
258888,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/258857.jpg,What is the difference between two consecutive major ticks on the X-axis ?,20000000000.0,100000
1201230,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1201209.jpg,What is the difference between the highest and the lowest cost of business startup procedures ?,0.6,1000
279270,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/279246.jpg,"In how many years, is the number of broadband subscriptions in Thailand greater than the average number of broadband subscriptions in Thailand taken over all years ?",1,1
1128309,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1128305.jpg,How many bars are there on the 3rd tick from the left ?,4,1
791448,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/791415.jpg,Does the graph contain any zero values ?,No,No
46889,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/46865.jpg,How many dotlines are there ?,3,10
1082678,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1082647.jpg,Are all the bars in the graph horizontal ?,No,No
539180,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/539167.jpg,What is the total total electricity produced in Cambodia in the graph ?,379.79508965948685,100
1075954,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1075948.jpg,What is the label of the 3rd group of bars from the left ?,2008,2010
652394,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/652377.jpg,What is the difference between the highest and the second highest percentage of undernourished female children ?,0.5,10
774149,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/774149.jpg,How many different coloured bars are there ?,2,1
208747,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/208707.jpg,What is the label or title of the X-axis ?,Survival Rate(%),Countries
808860,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/808838.jpg,What is the difference between the highest and the second highest percentage of female teachers in primary schools ?,25.942127227783203,10
425491,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/425456.jpg,Does the graph contain grids ?,No,No
1132201,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1132175.jpg,"Is it the case that in every year, the sum of the net enrolment rate in secondary schools in Seychelles and net enrolment rate in secondary schools in South Asia is greater than the sum of net enrolment rate in secondary schools in United States and net enrolment rate in secondary schools in Chad ?",Yes,Yes
262668,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/262654.jpg,What is the difference between the amount spent on travel items of international tourists in South Asia and that in Sub-Saharan Africa (all income levels) ?,-2491635082.618,100000000
44465,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/44440.jpg,How many years are there in the graph ?,6,10
131541,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/131506.jpg,"Does ""Montenegro"" appear as one of the legend labels in the graph ?",No,No
311487,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/311462.jpg,Is the sum of the percentage of labor force who received primary education in 1997 and 1998 greater than the maximum percentage of labor force who received tertiary education across all years ?,Yes,Yes
975361,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/975357.jpg,How many bars are there on the 2nd tick from the left ?,3,1
279192,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/279160.jpg,What is the difference between two consecutive major ticks on the X-axis ?,100.0,100
830785,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/830760.jpg,Is the sum of the number of depositors in Paraguay and Qatar greater than the maximum number of borrowers across all countries ?,Yes,Yes
32949,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/32943.jpg,In which year was the income share held by highest 10% of the population minimum?,2006,2008
341526,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/341509.jpg,"In the year 1988, what is the difference between the amount of CO2 emitted in Norway and amount of CO2 emitted in Ethiopia ?",5.32637951837329,1000
116329,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/116313.jpg,What is the difference between the highest and the second highest percentage of exports to different countries in Indonesia ?,0.40484140735970087,100
266357,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/266328.jpg,Are all the bars in the graph horizontal ?,Yes,No
600834,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/600816.jpg,Is the difference between the unemployed female youth in 2006 and 2009 greater than the difference between any two years ?,Yes,Yes
832201,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/832185.jpg,What is the average income share held by highest 20% of the population per year?,44.0775,40
845153,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/845145.jpg,What is the population in urban agglomerations in Cote d'Ivoire ?,9.10405862501683,100000
1082410,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1082390.jpg,Is the CPIA rating in 2006 in Congo (Republic) less than that in Djibouti ?,No,Yes
211657,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/211651.jpg,What is the label of the 4th group of bars from the top ?,Industry,Value added
1155593,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1155584.jpg,In which year was the total labor force participation rate minimum ?,1987,2004
782222,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/782206.jpg,What is the average percentage of male workers employed in Service sector in 1980 per country?,43.166667302449554,10
237777,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/237776.jpg,How many groups of bars are there ?,3,1
968523,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/968500.jpg,What is the difference between the highest and the lowest amount of agricultural methane emitted in Guatemala ?,17.879488634430906,1000
812400,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/812393.jpg,"In how many cases, is the number of bars for a given year not equal to the number of legend labels ?",0,1
875136,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/875105.jpg,How many years are there in the graph ?,5,100
1059968,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1059966.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
613858,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/613839.jpg,Is the sum of the electric power transmission and distribution losses in Guatemala and Honduras greater than the maximum electric power transmission and distribution losses across all countries ?,No,Yes
961882,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/961875.jpg,What is the percentage of raw materials imports in Costa Rica ?,0.9816118357021241,100
18310,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/18299.jpg,"In how many years, is the amount of loans disbursed in Nepal greater than 8000000 US$?",7,10
1146290,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1146274.jpg,What is the average percentage of terrestrial protected land in 1991 per country?,5.507427101393624,1.5
746892,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/746873.jpg,How many lines are there ?,1,1
160788,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/160763.jpg,What is the title of the graph ?,Total unemployment among youth (male) in Cyprus,Employment among youth male (CYPRUS)
552700,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/552687.jpg,What is the total male labor force participation rate in 1992 in the graph ?,309.29999542236317,70
661683,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/661675.jpg,What is the total fertility rate in the graph ?,26.786,1.5
202266,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/202246.jpg,Is the earnings from merchandise imports in 1994 less than that in 1996 ?,No,Yes
254626,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/254603.jpg,What is the difference between the highest and the lowest amount of methane emissions ?,14.96,100
44766,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/44735.jpg,How many legend labels are there ?,3,1
656960,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/656953.jpg,What is the total urban population growth in the graph ?,26.920848547214884,100
516296,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/516291.jpg,What is the label of the 6th group of bars from the top ?,2002,2005
206572,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/206531.jpg,What is the label or title of the Y-axis ?,Year,Vaccinated children
151682,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/151665.jpg,What is the difference between the highest and the lowest percentage of forest land in Jamaica ?,0.25669436749770114,100
1196866,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1196849.jpg,Is the difference between the number of trademark applications in High income and Middle East & North Africa (all income levels) greater than the difference between any two countries ?,Yes,Yes
640851,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/640833.jpg,What is the difference between the highest and the lowest food production index ?,5.926575455818394,10
1029000,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1028972.jpg,What does the 1st bar from the right in Sub-Saharan Africa (all income levels) represents ?,1972,Gdp
553803,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/553781.jpg,What does the 2nd bar from the bottom in Revenue represents ?,Nepal,Amount
342386,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/342351.jpg,Does the graph contain grids ?,No,No
720470,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/720440.jpg,Does the graph contain any zero values ?,No,No
328044,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/328034.jpg,"Across all countries, what is the minimum percentage of amount earned from merchandise exports in 1960 ?",0.1853396348809189,0
928837,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/928818.jpg,Is the percentage of raw materials imports in High income less than that in Canada ?,No,Yes
56317,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/56289.jpg,Does the graph contain any zero values ?,No,No
792857,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/792833.jpg,"In how many years, is the cost of damage caused due to forest depletion in Bahrain greater than the average cost of damage caused due to forest depletion in Bahrain taken over all years ?",2,10
1146059,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1146017.jpg,What is the label or title of the X-axis ?,Country,Country
155924,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/155916.jpg,What is the difference between the value added by the industrial sector to the total GDP in East Asia (developing only) in 1996 and that in 1999 ?,-23905667379.531006,0
510936,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/510906.jpg,How many bars are there ?,16,2
1123732,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1123714.jpg,"In how many years, is the amount spent on interest payments by the government in St. Lucia greater than 70000000000 $?",0,10
80822,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/80809.jpg,Is the percentage of tax revenue from customs in Slovak Republic in 2007 less than that in 2009 ?,No,Yes
205219,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/205182.jpg,How are the legend labels stacked ?,vertical,Horizontal
361876,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/361845.jpg,How many legend labels are there ?,3,1
897522,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/897522.jpg,How many different coloured bars are there ?,3,1
510496,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/510468.jpg,What does the 1st bar from the bottom in High income represents ?,1961,High income
933192,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/933177.jpg,What is the difference between the percentage of children who received Vitamin A dosage in India in 2007 and the percentage of children who received Vitamin A dosage in Chad in 2009?,-38.0,10
793205,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/793169.jpg,How many legend labels are there ?,2,1
637525,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/637507.jpg,What is the difference between the highest and the lowest merchandise exports ?,1.02940997858428,100000000
41529,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/41522.jpg,What is the total number of broadband subscriptions in Bhutan in the graph ?,87512.0,1000
193007,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/192976.jpg,What is the difference between two consecutive major ticks on the X-axis ?,2000000000.0,100
878899,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/878883.jpg,What is the average service imports in 2007 per country?,19356322360.94,0
906773,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/906755.jpg,"In how many years, is the survival rate of children in Bolivia greater than 76 %?",4,10
253172,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/253157.jpg,What is the average gross enrolment ratio(female) in tertiary schools per country ?,27.167495250701872,100
856315,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/856294.jpg,Is the difference between the time required to export goods in 2007 in European Union and High income greater than the difference between the time required to export goods in 2012 in European Union and High income ?,Yes,Yes
1145048,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1145014.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,Yes,No
391482,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/391453.jpg,How many bars are there ?,12,10
848801,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/848762.jpg,"Does ""Methane emissions"" appear as one of the legend labels in the graph ?",No,No
447446,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/447436.jpg,In which country was the amount of aid given by finland maximum?,Cambodia,Finland
702532,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/702532.jpg,How many different coloured lines are there ?,3,1
743994,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/743969.jpg,What is the title of the graph ?,Net energy imports of Guatemala,Year
417573,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/417569.jpg,How many bars are there on the 1st tick from the top ?,3,1
259515,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/259478.jpg,How many legend labels are there ?,2,1
1045201,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1045192.jpg,"Across all years, what is the maximum percentage of women justifying abuse in the case of an argument ?",54.7,10
1021010,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1021006.jpg,How many bars are there on the 2nd tick from the left ?,4,1
13048,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/13030.jpg,"In how many years, is the amount of commercial service exports greater than the average amount of commercial service exports taken over all years ?",3,1
923620,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/923618.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
756835,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/756815.jpg,How many years are there in the graph ?,8,10
783675,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/783666.jpg,"Across all years, what is the maximum number of days to start a business ?",6,10
971191,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/971179.jpg,In which year was the percentage of HIV infected male population in Small states minimum?,2005,2000
833477,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/833473.jpg,How many bars are there on the 1st tick from the left ?,2,10
926431,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/926414.jpg,What is the difference between the amount of nitrous oxide emitted of/in 2000 and amount of nitrous oxide emitted of/in 2005 in Ecuador?,-490.8000000000002,100
326641,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/326617.jpg,"In how many countries, is the number of hours required to prepare and pay taxes in 2006 greater than the average number of hours required to prepare and pay taxes in 2006 taken over all countries ?",2,1
989687,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/989663.jpg,"In how many years, is the percentage of expenditure towards staff compensation in Poland greater than the average percentage of expenditure towards staff compensation in Poland taken over all years ?",2,10
851134,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/851108.jpg,How many years are there in the graph ?,2,10
195947,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/195920.jpg,What does the 2nd bar from the bottom in 1998 represents ?,Secondary Education,Teacher
56479,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/56474.jpg,In which year was the fertility rate in Philippines maximum?,1988,1960
1124452,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1124443.jpg,"Across all countries, what is the maximum adjusted net savings in 1973 ?",19104373333.989,100
342001,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/341976.jpg,Is the sum of the percentage of undernourished population in 1992 in Georgia and Guinea greater than the maximum percentage of undernourished population in 1993 across all countries ?,Yes,Yes
456251,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/456231.jpg,Is the percentage of imports to different countries in Chad in 1970 less than that in 1971 ?,No,Yes
922146,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/922129.jpg,"In the year 2013, what is the difference between the number of documents required per shipment to import goods in New Zealand and number of documents required per shipment to import goods in Iceland ?",2,1
624181,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/624158.jpg,Are all the bars in the graph horizontal ?,Yes,No
584480,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/584477.jpg,What is the label or title of the X-axis ?,"Payments(% of exports of goods, services and primary income)",Payments
352566,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/352544.jpg,What is the difference between the highest and the second highest number of under-five deaths in 1961 ?,5227.0,1000
748026,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/748007.jpg,How many lines are there ?,1,1
21849,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/21846.jpg,"Across all years, what is the maximum income share held by highest 20% of the population ?",41.82,50
304514,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/304480.jpg,Does the graph contain any zero values ?,No,No
110846,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/110832.jpg,Is the percentage of female pupils in primary schools in Mongolia in 2005 less than that in 2007 ?,No,Yes
616069,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/616054.jpg,Do a majority of the years between 2009 and 2010 (inclusive) have contributing male family workers greater than 1 % ?,Yes,Yes
773631,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/773606.jpg,Is the sum of the number of documents required to import goods in 2007 and 2009 greater than the maximum number of documents required to export goods across all years ?,Yes,Yes
853288,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/853273.jpg,What is the average amount of aid provided by spain per country ?,8956000.0,100000
173169,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/173149.jpg,How many years are there in the graph ?,5,100
632297,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/632297.jpg,How many different coloured lines are there ?,2,1
759315,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/759300.jpg,How many lines are there ?,1,1
644258,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/644235.jpg,Is the payments made towards primary income strictly less than the payments made towards goods and services over the years ?,No,Yes
14470,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/14451.jpg,Is the sum of the rural population growth in 1968 and 1970 greater than the maximum urban population growth across all years ?,No,Yes
277947,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/277914.jpg,Are the values on the major ticks of X-axis written in scientific E-notation ?,No,Yes
1040535,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1040509.jpg,"Is it the case that in every country, the sum of the net bilateral aid flow in 1963 and net bilateral aid flow in 1961 is greater than the sum of net bilateral aid flow in 1960 and net bilateral aid flow in 1962 ?",No,Yes
181046,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/181046.jpg,What is the population in 1985 ?,469010,1000000
1058111,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1058099.jpg,In which country was the percentage of urban population growth in 1962 minimum?,Czech Republic,Cuba
54626,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/54593.jpg,What is the title of the graph ?,Number of trademark applications made by the nonresidents of a country,Number of trademark applications made by the nonresidents of a country
760282,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/760270.jpg,Is the percentage of population living below poverty line in 2004 less than that in 2011 ?,No,Yes
565768,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/565741.jpg,What does the 2nd bar from the top in 2013 represents ?,Debt policy,Middle income
464683,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/464670.jpg,What is the difference between the number of refugees by country of origin in Colombia and that in Indonesia ?,381849,1000
37602,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/37568.jpg,What is the label or title of the X-axis ?,Year,Year
1173230,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1173209.jpg,"In how many countries, is the total labor force greater than the average total labor force taken over all countries ?",1,1
688608,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/688589.jpg,"In how many years, is the rent towards coal greater than the average rent towards coal taken over all years ?",2,1
443005,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/442986.jpg,Is the payments made towards primary income in Malawi less than that in El Salvador ?,Yes,Yes
371552,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/371526.jpg,What does the 2nd bar from the top in Turkey represents ?,1961,Energy
534638,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/534618.jpg,Is the net bilateral aid flow in Latin America(developing only) in 2007 less than that in 2009 ?,No,Yes
1082717,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1082691.jpg,"Is it the case that in every year, the sum of the emission of pfc gas and emission of hfc gas is greater than the sum of emission of sf6 gas and emission of greenhouse gases ?",Yes,Yes
1070900,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1070883.jpg,What is the difference between the CPIA rating of/in 2006 and CPIA rating of/in 2005 in Bangladesh?,-0.10000000000000009,0
287434,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/287396.jpg,What is the label or title of the Y-axis ?,Country,Investment
407247,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/407229.jpg,"In how many years, is the percentage of women justifying domestic violence due to refusal of sex greater than 28 % ?",2,0
267173,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/267151.jpg,What is the difference between the highest and the second highest gross intake ratio(female) ?,0.129,0.01
739103,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/739103.jpg,How many different coloured lines are there ?,4,1
293973,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/293963.jpg,"Across all years, what is the minimum total amount earned by trading goods and services in Colombia ?",18906133165.8862,100000000
207279,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/207242.jpg,How are the legend labels stacked ?,vertical,Horizontal
444928,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/444915.jpg,What is the difference between the expenditure in education in Israel and that in Cote d'Ivoire ?,2.54008984565735,Amount
501471,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/501452.jpg,Is the balance of payments of travel services in Marshall Islands less than that in Singapore ?,No,Yes
279229,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/279203.jpg,What does the 2nd bar from the top in 1999 represents ?,Secondary education,Educated males
1054788,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1054766.jpg,What is the difference between the highest and the second highest number of procedures required to register a property in Ecuador ?,0,1 year
524513,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/524496.jpg,"In the year 1991, what is the difference between the percentage of vaccinated children in Thailand and percentage of vaccinated children in Guinea ?",37.0,10
878867,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/878840.jpg,What does the 2nd bar from the right in European Union represents ?,1961,Country
243819,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/243818.jpg,How many groups of bars are there ?,6,1
1127412,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1127412.jpg,How many different coloured bars are there ?,4,5
532723,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/532722.jpg,How many groups of bars are there ?,4,1
608391,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/608380.jpg,What is the difference between the number of international migrant stocks in Belgium and Benin ?,5.663,1000
997238,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/997213.jpg,Is the sum of the percentage of population that have access to electricity in 2000 in Kyrgyz Republic and Lao PDR greater than the maximum percentage of population that have access to electricity in 2010 across all countries ?,Yes,Yes
939734,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/939728.jpg,What is the label of the 1st group of bars from the left ?,2005,Employment
981966,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/981955.jpg,In which country was the percentage of labor force in 1992 maximum?,Argentina,Usa
532157,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/532121.jpg,Does the graph contain grids ?,No,No
538131,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/538113.jpg,What is the ratio of the number of tourist departures in South Asia to that in Maldives ?,161.44855347505342,100000:1
360469,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/360459.jpg,"Across all years, what is the minimum percentage of amount earned from merchandise exports in Congo (Republic) ?",0.12400029816565,0
665867,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/665849.jpg,What is the title of the graph ?,Long-term female unemployment in a country,Female unemployment in country
742265,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/742261.jpg,In which year was the unemployed female youth minimum ?,1991,1990
580045,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/580036.jpg,In which country was the number of out-of-school children minimum ?,Japan,Jordan
990734,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/990721.jpg,What is the total net official development assistance aid received in Ukraine in the graph ?,2275660000.0,100
358583,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/358560.jpg,"In how many countries, is the percentage of female labor force above age 50 greater than the average percentage of female labor force above age 50 taken over all countries ?",2,1
800321,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/800316.jpg,How many bars are there on the 2nd tick from the right ?,2,1
190953,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/190939.jpg,What is the difference between the under-5 mortality rate in 1976 and that in 1978 ?,8.6,0
56496,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/56474.jpg,Is the fertility rate in Burundi strictly greater than the fertility rate in Iceland over the years ?,Yes,Yes
838078,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/838076.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
226211,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/226201.jpg,In which country was the cost of damage due to depletion of forests maximum?,Denmark,Brazil
1123022,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1122988.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
790563,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/790540.jpg,What is the difference between the highest and the lowest expenditure in education ?,19.953211795654298,1000
1059656,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1059635.jpg,Is the difference between the value added by the agricultural sector to the total GDP in 1963 in Lower middle income and South Asia greater than the difference between the value added by the agricultural sector to the total GDP in 1962 in Lower middle income and South Asia ?,No,Yes
351759,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/351754.jpg,How many bars are there on the 1st tick from the bottom ?,3,1
453714,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/453705.jpg,"Across all countries, what is the maximum value added in manufacturing chemicals in 1966 ?",12.4412296175364,100%
1183358,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1183337.jpg,What is the difference between the highest and the lowest total female labor force ?,0.04,100
745158,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/745131.jpg,What is the label or title of the Y-axis ?,Population(%),Year
244349,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/244315.jpg,Does the graph contain grids ?,Yes,No
341586,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/341552.jpg,Does the graph contain any zero values ?,No,No
1114207,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1114197.jpg,"Across all years, what is the minimum transition rate in Suriname ?",59.7028999328613,0
1129771,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1129746.jpg,Is the sum of the percentage of women justifying abuse for showing negligence towards children in 2002 and 2012 greater than the maximum percentage of women justifying abuse in the case of an argument across all years ?,Yes,Yes
613823,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/613811.jpg,What is the average birth registration per year ?,54.4,1.2
607503,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/607481.jpg,"In how many years, is the official exchange rate greater than the average official exchange rate taken over all years ?",2,1
